y_true,y_prob,y_pred
0.0,0.62610334,1.0
1.0,0.7149953,1.0
0.0,0.26300398,0.0
0.0,0.51722485,1.0
0.0,0.15500166,0.0
0.0,0.34750065,0.0
0.0,0.50462556,1.0
0.0,0.47467443,0.0
0.0,0.67468077,1.0
1.0,0.718433,1.0
1.0,0.5781128,1.0
0.0,0.31687105,0.0
1.0,0.7398092,1.0
1.0,0.32771322,0.0
0.0,0.72167003,1.0
0.0,0.37645525,0.0
1.0,0.2597081,0.0
0.0,0.50849706,1.0
0.0,0.45622206,0.0
0.0,0.36474523,0.0
0.0,0.42935827,0.0
1.0,0.5649065,1.0
0.0,0.72482985,1.0
0.0,0.7140868,1.0
0.0,0.17892873,0.0
1.0,0.27216053,0.0
1.0,0.36539733,0.0
1.0,0.4340864,0.0
1.0,0.6363381,1.0
1.0,0.64487356,1.0
1.0,0.55348456,1.0
1.0,0.5343618,1.0
1.0,0.54493487,1.0
1.0,0.33793366,0.0
1.0,0.35306987,0.0
1.0,0.3669124,0.0
0.0,0.5837895,1.0
1.0,0.64593065,1.0
1.0,0.61288655,1.0
1.0,0.6105398,1.0
1.0,0.56292725,1.0
1.0,0.5632622,1.0
1.0,0.59592515,1.0
1.0,0.52371323,1.0
1.0,0.5916135,1.0
1.0,0.5261003,1.0
0.0,0.52684826,1.0
1.0,0.57331663,1.0
1.0,0.57216805,1.0
1.0,0.5711406,1.0
0.0,0.5886597,1.0
0.0,0.5419361,1.0
1.0,0.5369287,1.0
1.0,0.5143991,1.0
1.0,0.5155953,1.0
1.0,0.56994694,1.0
0.0,0.5674054,1.0
0.0,0.5251817,1.0
1.0,0.56348413,1.0
1.0,0.27117816,0.0
0.0,0.5968642,1.0
1.0,0.7038603,1.0
0.0,0.5430058,1.0
1.0,0.2392358,0.0
1.0,0.43422964,0.0
1.0,0.68209034,1.0
0.0,0.7874288,1.0
1.0,0.4861945,0.0
1.0,0.52708167,1.0
1.0,0.5036044,1.0
0.0,0.6345241,1.0
1.0,0.5173701,1.0
0.0,0.7196713,1.0
1.0,0.6372437,1.0
1.0,0.6100176,1.0
1.0,0.6188572,1.0
0.0,0.56837726,1.0
1.0,0.66309994,1.0
0.0,0.67762315,1.0
1.0,0.7078148,1.0
1.0,0.5555999,1.0
1.0,0.64658624,1.0
0.0,0.5508456,1.0
1.0,0.6551451,1.0
1.0,0.43731675,0.0
0.0,0.59915644,1.0
1.0,0.53820705,1.0
1.0,0.3328936,0.0
1.0,0.27453706,0.0
1.0,0.6095273,1.0
0.0,0.6226354,1.0
1.0,0.575803,1.0
1.0,0.5861654,1.0
1.0,0.46590316,0.0
1.0,0.55998564,1.0
0.0,0.55863446,1.0
1.0,0.5786151,1.0
0.0,0.5092155,1.0
1.0,0.49583858,0.0
1.0,0.51412505,1.0
0.0,0.54661477,1.0
0.0,0.5343226,1.0
1.0,0.49927697,0.0
0.0,0.5395997,1.0
0.0,0.46807265,0.0
0.0,0.52753204,1.0
1.0,0.5253039,1.0
0.0,0.63103294,1.0
1.0,0.5384477,1.0
0.0,0.5737884,1.0
1.0,0.5079319,1.0
1.0,0.5373448,1.0
0.0,0.5813959,1.0
0.0,0.5366989,1.0
1.0,0.52028346,1.0
0.0,0.551953,1.0
1.0,0.5214575,1.0
0.0,0.57857895,1.0
1.0,0.5226278,1.0
0.0,0.5316083,1.0
0.0,0.5237947,1.0
1.0,0.41549593,0.0
0.0,0.5249586,1.0
1.0,0.5207477,1.0
1.0,0.51416475,1.0
1.0,0.60211664,1.0
1.0,0.6001119,1.0
1.0,0.5328432,1.0
0.0,0.56587976,1.0
1.0,0.54064244,1.0
1.0,0.54162294,1.0
0.0,0.5611837,1.0
1.0,0.53605705,1.0
1.0,0.54301685,1.0
1.0,0.5433311,1.0
1.0,0.5079701,1.0
1.0,0.5742874,1.0
0.0,0.5116686,1.0
1.0,0.5442218,1.0
1.0,0.5319709,1.0
0.0,0.50422156,1.0
0.0,0.54861003,1.0
1.0,0.54472244,1.0
1.0,0.5473484,1.0
0.0,0.5404916,1.0
0.0,0.52424026,1.0
0.0,0.51052564,1.0
0.0,0.5375746,1.0
1.0,0.5326909,1.0
1.0,0.54514354,1.0
0.0,0.54532087,1.0
1.0,0.54293466,1.0
0.0,0.5209228,1.0
1.0,0.5260175,1.0
1.0,0.52922165,1.0
1.0,0.5316494,1.0
0.0,0.5452108,1.0
0.0,0.526494,1.0
0.0,0.5501723,1.0
1.0,0.54955727,1.0
1.0,0.5433706,1.0
1.0,0.5440841,1.0
0.0,0.516208,1.0
1.0,0.5543124,1.0
0.0,0.5375996,1.0
0.0,0.52635235,1.0
0.0,0.51116276,1.0
1.0,0.5510657,1.0
0.0,0.54879403,1.0
0.0,0.5483812,1.0
1.0,0.5473581,1.0
1.0,0.54877466,1.0
0.0,0.5488377,1.0
1.0,0.54877645,1.0
1.0,0.5466518,1.0
1.0,0.5511111,1.0
1.0,0.551389,1.0
1.0,0.55166036,1.0
0.0,0.5473573,1.0
0.0,0.52377415,1.0
1.0,0.5463165,1.0
0.0,0.54723954,1.0
1.0,0.5480411,1.0
0.0,0.19741067,0.0
0.0,0.10311297,0.0
0.0,0.12592557,0.0
0.0,0.24125916,0.0
0.0,0.16859767,0.0
0.0,0.13265376,0.0
0.0,0.31953287,0.0
0.0,0.26027045,0.0
1.0,0.1406829,0.0
1.0,0.32375297,0.0
1.0,0.4329428,0.0
1.0,0.48908785,0.0
1.0,0.52445763,1.0
1.0,0.5453817,1.0
0.0,0.59504056,1.0
1.0,0.5571402,1.0
0.0,0.5719339,1.0
