y_true,y_prob,y_pred
0.0,0.62096864,1.0
1.0,0.59899855,1.0
0.0,0.3288204,0.0
0.0,0.42963746,0.0
0.0,0.24363038,0.0
0.0,0.33847168,0.0
0.0,0.40740094,0.0
0.0,0.39101124,0.0
0.0,0.6357344,1.0
1.0,0.6159814,1.0
1.0,0.5500725,1.0
0.0,0.45314693,0.0
1.0,0.6419231,1.0
1.0,0.38214812,0.0
0.0,0.63416964,1.0
0.0,0.4051011,0.0
1.0,0.31109118,0.0
0.0,0.46230778,0.0
0.0,0.41591933,0.0
0.0,0.36792436,0.0
0.0,0.43123356,0.0
1.0,0.4547025,0.0
0.0,0.5983277,1.0
0.0,0.5599349,1.0
0.0,0.27405414,0.0
1.0,0.30715558,0.0
1.0,0.3786379,0.0
1.0,0.4306159,0.0
1.0,0.5166122,1.0
1.0,0.5262238,1.0
1.0,0.50320005,1.0
1.0,0.50390685,1.0
1.0,0.51241523,1.0
1.0,0.46415535,0.0
1.0,0.47255844,0.0
1.0,0.4800699,0.0
0.0,0.5285801,1.0
1.0,0.5356277,1.0
1.0,0.53218615,1.0
1.0,0.53285867,1.0
1.0,0.52784824,1.0
1.0,0.5285057,1.0
1.0,0.5327482,1.0
1.0,0.52698666,1.0
1.0,0.53356177,1.0
1.0,0.52826154,1.0
0.0,0.5288604,1.0
1.0,0.5329884,1.0
1.0,0.5335999,1.0
1.0,0.5341957,1.0
0.0,0.5371111,1.0
0.0,0.53196084,1.0
1.0,0.5315573,1.0
1.0,0.5297971,1.0
1.0,0.5303937,1.0
1.0,0.5372765,1.0
0.0,0.5376273,1.0
0.0,0.53466964,1.0
1.0,0.5394522,1.0
1.0,0.35682246,0.0
0.0,0.6670473,1.0
1.0,0.59706867,1.0
0.0,0.5595351,1.0
1.0,0.34686652,0.0
1.0,0.3822421,0.0
1.0,0.57900643,1.0
0.0,0.70084083,1.0
1.0,0.5049221,1.0
1.0,0.5426619,1.0
1.0,0.5421189,1.0
0.0,0.6036663,1.0
1.0,0.5273466,1.0
0.0,0.6326922,1.0
1.0,0.56773233,1.0
1.0,0.5563444,1.0
1.0,0.5614657,1.0
0.0,0.5393679,1.0
1.0,0.5744194,1.0
0.0,0.5802624,1.0
1.0,0.58948165,1.0
1.0,0.50913507,1.0
1.0,0.55474865,1.0
0.0,0.51971865,1.0
1.0,0.53422076,1.0
1.0,0.51180035,1.0
0.0,0.53403354,1.0
1.0,0.5154473,1.0
1.0,0.46062452,0.0
1.0,0.42840216,0.0
1.0,0.53484344,1.0
0.0,0.5360465,1.0
1.0,0.53055066,1.0
1.0,0.5329912,1.0
1.0,0.4814462,0.0
1.0,0.53391314,1.0
0.0,0.5341225,1.0
1.0,0.5322743,1.0
0.0,0.5254246,1.0
1.0,0.5181926,1.0
1.0,0.5254175,1.0
0.0,0.53122157,1.0
0.0,0.5285811,1.0
1.0,0.52363706,1.0
0.0,0.53026366,1.0
0.0,0.5116722,1.0
0.0,0.52756494,1.0
1.0,0.52737653,1.0
0.0,0.5428348,1.0
1.0,0.53094965,1.0
0.0,0.53819215,1.0
1.0,0.5323131,1.0
1.0,0.53261167,1.0
0.0,0.53969485,1.0
0.0,0.5336507,1.0
1.0,0.532934,1.0
0.0,0.5429413,1.0
1.0,0.53388697,1.0
0.0,0.5438306,1.0
1.0,0.5348407,1.0
