y_true,y_prob,y_pred
0.0,0.6485431,1.0
1.0,0.73197633,1.0
0.0,0.25458336,0.0
0.0,0.5470119,1.0
0.0,0.12696426,0.0
0.0,0.33539277,0.0
0.0,0.53246194,1.0
0.0,0.49465507,0.0
0.0,0.6832634,1.0
1.0,0.7494225,1.0
1.0,0.5849381,1.0
0.0,0.27735293,0.0
1.0,0.77467775,1.0
1.0,0.37147444,0.0
0.0,0.76652175,1.0
0.0,0.43211505,0.0
1.0,0.28549322,0.0
0.0,0.57791966,1.0
0.0,0.5244942,1.0
0.0,0.41944122,0.0
0.0,0.5512846,1.0
1.0,0.62710553,1.0
0.0,0.7726313,1.0
0.0,0.7597566,1.0
0.0,0.16275208,0.0
1.0,0.27703562,0.0
1.0,0.38783363,0.0
1.0,0.47111374,0.0
1.0,0.69007146,1.0
1.0,0.69653094,1.0
1.0,0.6189316,1.0
1.0,0.5966859,1.0
1.0,0.6089349,1.0
1.0,0.343331,0.0
1.0,0.3616208,0.0
1.0,0.37852556,0.0
0.0,0.6455866,1.0
1.0,0.70819736,1.0
1.0,0.6763405,1.0
1.0,0.6754891,1.0
1.0,0.6208583,1.0
1.0,0.6203857,1.0
1.0,0.6566906,1.0
1.0,0.5790727,1.0
1.0,0.65101063,1.0
1.0,0.58084583,1.0
0.0,0.58152485,1.0
1.0,0.62915057,1.0
1.0,0.62769073,1.0
1.0,0.62614506,1.0
0.0,0.6493966,1.0
0.0,0.59457874,1.0
1.0,0.5889916,1.0
1.0,0.5671491,1.0
1.0,0.56783754,1.0
1.0,0.624763,1.0
0.0,0.6218975,1.0
0.0,0.55945814,1.0
1.0,0.60641605,1.0
1.0,0.24034032,0.0
0.0,0.57363397,1.0
1.0,0.73378885,1.0
0.0,0.5625762,1.0
1.0,0.22753097,0.0
1.0,0.53244513,1.0
1.0,0.70953584,1.0
0.0,0.81402063,1.0
1.0,0.49414393,0.0
1.0,0.54015017,1.0
1.0,0.51007247,1.0
0.0,0.6614857,1.0
1.0,0.538073,1.0
0.0,0.7563145,1.0
1.0,0.6706615,1.0
1.0,0.6485868,1.0
1.0,0.6565274,1.0
0.0,0.60587436,1.0
1.0,0.7049329,1.0
0.0,0.72369117,1.0
1.0,0.7580309,1.0
1.0,0.59011894,1.0
1.0,0.71173406,1.0
0.0,0.63503325,1.0
1.0,0.7222978,1.0
1.0,0.45088223,0.0
0.0,0.66347873,1.0
1.0,0.5955542,1.0
1.0,0.32752693,0.0
1.0,0.26944885,0.0
1.0,0.67051554,1.0
0.0,0.688088,1.0
1.0,0.64073336,1.0
1.0,0.6505525,1.0
1.0,0.5338156,1.0
1.0,0.619427,1.0
0.0,0.6173289,1.0
1.0,0.65803546,1.0
0.0,0.56393445,1.0
1.0,0.554902,1.0
1.0,0.56880826,1.0
0.0,0.6079561,1.0
0.0,0.59296876,1.0
1.0,0.5553284,1.0
0.0,0.60038185,1.0
0.0,0.5071492,1.0
0.0,0.5812486,1.0
1.0,0.5697895,1.0
0.0,0.7127973,1.0
1.0,0.58632654,1.0
0.0,0.6286707,1.0
1.0,0.5401543,1.0
1.0,0.5819658,1.0
0.0,0.64217347,1.0
0.0,0.5789866,1.0
1.0,0.5683257,1.0
0.0,0.61433357,1.0
1.0,0.567796,1.0
0.0,0.65665525,1.0
1.0,0.5671868,1.0
0.0,0.5760248,1.0
0.0,0.5664562,1.0
1.0,0.43286243,0.0
0.0,0.56571954,1.0
1.0,0.5596811,1.0
1.0,0.55807585,1.0
1.0,0.6891364,1.0
1.0,0.6863608,1.0
1.0,0.57269436,1.0
0.0,0.6383358,1.0
1.0,0.5857194,1.0
1.0,0.58902144,1.0
0.0,0.630947,1.0
1.0,0.57771116,1.0
1.0,0.5936578,1.0
1.0,0.5937045,1.0
1.0,0.5215667,1.0
1.0,0.6420415,1.0
0.0,0.52698123,1.0
1.0,0.5833562,1.0
1.0,0.5564134,1.0
0.0,0.52038306,1.0
0.0,0.59815454,1.0
1.0,0.5815734,1.0
1.0,0.5930346,1.0
0.0,0.565083,1.0
0.0,0.5471,1.0
0.0,0.5264747,1.0
0.0,0.56176233,1.0
1.0,0.5562992,1.0
1.0,0.5872261,1.0
0.0,0.58675474,1.0
1.0,0.5710072,1.0
0.0,0.5341468,1.0
1.0,0.5300457,1.0
1.0,0.53094655,1.0
1.0,0.53114855,1.0
0.0,0.56327325,1.0
0.0,0.5306131,1.0
0.0,0.595264,1.0
1.0,0.5982456,1.0
1.0,0.55006737,1.0
1.0,0.5524307,1.0
0.0,0.52743715,1.0
1.0,0.6095339,1.0
0.0,0.5494172,1.0
0.0,0.5353872,1.0
0.0,0.5208932,1.0
1.0,0.5951186,1.0
0.0,0.57743895,1.0
0.0,0.5662013,1.0
1.0,0.56527936,1.0
1.0,0.5655142,1.0
0.0,0.56374085,1.0
1.0,0.56186056,1.0
1.0,0.54505527,1.0
1.0,0.5772835,1.0
1.0,0.5773591,1.0
1.0,0.5774001,1.0
0.0,0.54315937,1.0
0.0,0.5315982,1.0
1.0,0.53472006,1.0
0.0,0.54054034,1.0
1.0,0.54430836,1.0
0.0,0.19445094,0.0
0.0,0.100240454,0.0
0.0,0.119871564,0.0
0.0,0.25566754,0.0
0.0,0.1650559,0.0
0.0,0.12313624,0.0
0.0,0.34700876,0.0
0.0,0.2679415,0.0
1.0,0.14181818,0.0
1.0,0.35450977,0.0
1.0,0.47445992,0.0
1.0,0.5277997,1.0
1.0,0.56269777,1.0
1.0,0.58817714,1.0
0.0,0.631579,1.0
1.0,0.598816,1.0
0.0,0.61218166,1.0
0.0,0.5789527,1.0
0.0,0.62977785,1.0
1.0,0.60266495,1.0
0.0,0.6206165,1.0
0.0,0.59663475,1.0
1.0,0.31837827,0.0
1.0,0.3394386,0.0
1.0,0.35900283,0.0
1.0,0.37716803,0.0
1.0,0.3933177,0.0
0.0,0.43701997,0.0
1.0,0.419371,0.0
1.0,0.4341414,0.0
1.0,0.448053,0.0
0.0,0.55553174,1.0
0.0,0.5402398,1.0
1.0,0.5252615,1.0
0.0,0.5366212,1.0
1.0,0.5990265,1.0
1.0,0.6027742,1.0
1.0,0.60484445,1.0
1.0,0.6065202,1.0
1.0,0.6079285,1.0
1.0,0.6086187,1.0
1.0,0.3482195,0.0
0.0,0.6753551,1.0
0.0,0.47228074,0.0
0.0,0.35902083,0.0
0.0,0.4457601,0.0
0.0,0.2947035,0.0
0.0,0.362143,0.0
0.0,0.108207546,0.0
0.0,0.20641312,0.0
1.0,0.3848101,0.0
0.0,0.33298331,0.0
0.0,0.09996697,0.0
0.0,0.063489206,0.0
1.0,0.063317835,0.0
0.0,0.43381757,0.0
1.0,0.33654475,0.0
0.0,0.66215694,1.0
1.0,0.3067136,0.0
1.0,0.19515584,0.0
1.0,0.24483626,0.0
0.0,0.53134906,1.0
1.0,0.7143155,1.0
0.0,0.35653886,0.0
0.0,0.38459733,0.0
0.0,0.37782663,0.0
1.0,0.72921425,1.0
1.0,0.4490951,0.0
0.0,0.11280343,0.0
0.0,0.07816132,0.0
1.0,0.14326929,0.0
1.0,0.38996202,0.0
0.0,0.2808776,0.0
0.0,0.65350115,1.0
1.0,0.3181125,0.0
0.0,0.22973844,0.0
1.0,0.21795832,0.0
0.0,0.33151948,0.0
0.0,0.23309126,0.0
0.0,0.31947258,0.0
0.0,0.16964202,0.0
1.0,0.53660196,1.0
1.0,0.112061664,0.0
1.0,0.25820476,0.0
0.0,0.67185646,1.0
1.0,0.26193127,0.0
1.0,0.40823323,0.0
0.0,0.38143373,0.0
1.0,0.2526851,0.0
0.0,0.049446076,0.0
0.0,0.68631005,1.0
1.0,0.11405094,0.0
1.0,0.33994347,0.0
