y_true,y_prob,y_pred
0.0,0.69080436,1.0
1.0,0.7635647,1.0
0.0,0.27999693,0.0
0.0,0.6143771,1.0
0.0,0.121954724,0.0
0.0,0.35821232,0.0
0.0,0.591472,1.0
0.0,0.54537296,1.0
0.0,0.6958121,1.0
1.0,0.78129894,1.0
1.0,0.59480214,1.0
0.0,0.23781279,0.0
1.0,0.8083249,1.0
1.0,0.32813767,0.0
0.0,0.7895376,1.0
0.0,0.396137,0.0
1.0,0.24956329,0.0
0.0,0.5725755,1.0
0.0,0.51068777,1.0
0.0,0.39273068,0.0
0.0,0.58866704,1.0
1.0,0.6591666,1.0
0.0,0.8050668,1.0
0.0,0.7965406,1.0
0.0,0.14057507,0.0
1.0,0.26995742,0.0
1.0,0.3935778,0.0
1.0,0.4891578,0.0
1.0,0.71817297,1.0
1.0,0.72440726,1.0
1.0,0.6402345,1.0
1.0,0.61779445,1.0
1.0,0.6288972,1.0
1.0,0.31488654,0.0
1.0,0.33442786,0.0
1.0,0.35246265,0.0
0.0,0.6676959,1.0
1.0,0.74261296,1.0
1.0,0.7052701,1.0
1.0,0.70511925,1.0
1.0,0.6430574,1.0
1.0,0.6426308,1.0
1.0,0.6854892,1.0
1.0,0.59136766,1.0
1.0,0.68078697,1.0
1.0,0.5906111,1.0
0.0,0.58974,1.0
1.0,0.65829235,1.0
1.0,0.65666443,1.0
1.0,0.6549434,1.0
0.0,0.6876878,1.0
0.0,0.60767025,1.0
1.0,0.5986129,1.0
1.0,0.56520617,1.0
1.0,0.5652531,1.0
1.0,0.6556218,1.0
0.0,0.649945,1.0
0.0,0.5536442,1.0
1.0,0.6312612,1.0
1.0,0.2327683,0.0
0.0,0.582047,1.0
1.0,0.758929,1.0
0.0,0.56082165,1.0
1.0,0.18739037,0.0
1.0,0.54605407,1.0
1.0,0.7280534,1.0
0.0,0.8402301,1.0
1.0,0.48874396,0.0
1.0,0.536008,1.0
1.0,0.49142495,0.0
0.0,0.66972464,1.0
1.0,0.53014344,1.0
0.0,0.78890324,1.0
1.0,0.6884997,1.0
1.0,0.65869784,1.0
1.0,0.6664286,1.0
0.0,0.6084193,1.0
1.0,0.72999364,1.0
0.0,0.7529746,1.0
1.0,0.79535323,1.0
1.0,0.60230124,1.0
1.0,0.7415154,1.0
0.0,0.6392356,1.0
1.0,0.76699173,1.0
1.0,0.40109423,0.0
0.0,0.6921393,1.0
1.0,0.62738806,1.0
1.0,0.29061005,0.0
1.0,0.24260867,0.0
1.0,0.69524705,1.0
0.0,0.71822304,1.0
1.0,0.66931397,1.0
1.0,0.6809411,1.0
1.0,0.5396951,1.0
1.0,0.63488257,1.0
0.0,0.6325941,1.0
1.0,0.69266284,1.0
0.0,0.5549968,1.0
1.0,0.551161,1.0
1.0,0.5658605,1.0
0.0,0.626067,1.0
0.0,0.60553646,1.0
1.0,0.54684895,1.0
0.0,0.616265,1.0
0.0,0.5017578,1.0
